sample_idx,true_label,target_label,initial_pred,adv_label,success,queries,l2_mag,note
557,2,1.0,2,1.0,True,128,1049.33935546875,Targeted I-FGSM success
557,2,3.0,2,3.0,True,60,829.7053833007812,Targeted I-FGSM success
557,2,4.0,2,4.0,True,108,1188.1317138671875,Targeted I-FGSM success
557,2,5.0,2,8.0,False,200,,Targeted I-FGSM
557,2,6.0,2,6.0,True,98,1179.78857421875,Targeted I-FGSM success
557,2,7.0,2,2.0,False,200,,Targeted I-FGSM
557,2,8.0,2,8.0,True,38,578.2525634765625,Targeted I-FGSM success
557,2,9.0,2,9.0,True,110,1165.083740234375,Targeted I-FGSM success
567,2,0.0,2,0.0,True,32,438.6581726074219,Targeted I-FGSM success
567,2,1.0,2,2.0,False,200,,Targeted I-FGSM
567,2,3.0,2,3.0,True,40,526.8538818359375,Targeted I-FGSM success
567,2,4.0,2,4.0,True,102,1089.571044921875,Targeted I-FGSM success
567,2,5.0,2,5.0,True,100,1071.0975341796875,Targeted I-FGSM success
567,2,6.0,2,6.0,True,58,743.5435180664062,Targeted I-FGSM success
567,2,7.0,2,7.0,True,78,902.9451904296875,Targeted I-FGSM success
567,2,8.0,2,8.0,True,42,616.4251708984375,Targeted I-FGSM success
567,2,9.0,2,9.0,True,32,458.5924072265625,Targeted I-FGSM success
571,2,0.0,2,0.0,True,62,804.5856323242188,Targeted I-FGSM success
571,2,1.0,2,2.0,False,200,,Targeted I-FGSM
571,2,3.0,2,3.0,True,46,605.146240234375,Targeted I-FGSM success
571,2,4.0,2,4.0,True,102,1065.742919921875,Targeted I-FGSM success
571,2,5.0,2,5.0,True,86,1021.8375854492188,Targeted I-FGSM success
571,2,6.0,2,6.0,True,162,1336.279541015625,Targeted I-FGSM success
571,2,7.0,2,7.0,True,50,623.3554077148438,Targeted I-FGSM success
571,2,8.0,2,8.0,True,64,811.836181640625,Targeted I-FGSM success
571,2,9.0,2,9.0,True,78,896.5244140625,Targeted I-FGSM success
584,2,0.0,2,0.0,True,84,1111.2587890625,Targeted I-FGSM success
584,2,1.0,2,2.0,False,200,,Targeted I-FGSM
584,2,3.0,2,3.0,True,72,914.8382568359375,Targeted I-FGSM success
584,2,4.0,2,2.0,False,200,,Targeted I-FGSM
584,2,5.0,2,8.0,False,200,,Targeted I-FGSM
584,2,6.0,2,6.0,True,172,1393.6434326171875,Targeted I-FGSM success
584,2,7.0,2,2.0,False,200,,Targeted I-FGSM
584,2,8.0,2,8.0,True,72,1020.2994384765625,Targeted I-FGSM success
584,2,9.0,2,9.0,True,160,1389.260986328125,Targeted I-FGSM success
591,2,0.0,2,0.0,True,94,1209.36181640625,Targeted I-FGSM success
591,2,1.0,2,2.0,False,200,,Targeted I-FGSM
591,2,3.0,2,3.0,True,84,1048.257568359375,Targeted I-FGSM success
591,2,4.0,2,2.0,False,200,,Targeted I-FGSM
591,2,5.0,2,5.0,True,186,1295.13671875,Targeted I-FGSM success
591,2,6.0,2,6.0,True,110,1189.639892578125,Targeted I-FGSM success
591,2,7.0,2,2.0,False,200,,Targeted I-FGSM
591,2,8.0,2,8.0,True,54,773.1222534179688,Targeted I-FGSM success
591,2,9.0,2,9.0,True,108,1163.7061767578125,Targeted I-FGSM success
592,2,0.0,2,0.0,True,90,1014.3120727539062,Targeted I-FGSM success
592,2,1.0,2,1.0,True,64,751.18505859375,Targeted I-FGSM success
592,2,3.0,2,3.0,True,54,703.390380859375,Targeted I-FGSM success
592,2,4.0,2,4.0,True,86,953.3975830078125,Targeted I-FGSM success
592,2,5.0,2,5.0,True,72,910.2098388671875,Targeted I-FGSM success
592,2,6.0,2,6.0,True,68,895.22509765625,Targeted I-FGSM success
592,2,7.0,2,3.0,False,200,,Targeted I-FGSM
592,2,8.0,2,8.0,True,38,581.7963256835938,Targeted I-FGSM success
592,2,9.0,2,9.0,True,68,852.7144775390625,Targeted I-FGSM success
610,2,0.0,2,0.0,True,88,1210.281005859375,Targeted I-FGSM success
610,2,1.0,2,2.0,False,200,,Targeted I-FGSM
610,2,3.0,2,3.0,True,78,989.8479614257812,Targeted I-FGSM success
610,2,4.0,2,4.0,True,80,988.243896484375,Targeted I-FGSM success
610,2,5.0,2,5.0,True,150,1233.0267333984375,Targeted I-FGSM success
610,2,6.0,2,6.0,True,138,1357.7213134765625,Targeted I-FGSM success
610,2,7.0,2,2.0,False,200,,Targeted I-FGSM
610,2,8.0,2,8.0,True,62,907.7681274414062,Targeted I-FGSM success
610,2,9.0,2,9.0,True,80,997.3299560546875,Targeted I-FGSM success
612,2,0.0,2,0.0,True,80,1041.619384765625,Targeted I-FGSM success
612,2,1.0,2,2.0,False,200,,Targeted I-FGSM
612,2,3.0,2,3.0,True,68,930.970458984375,Targeted I-FGSM success
612,2,4.0,2,4.0,True,96,1151.89892578125,Targeted I-FGSM success
612,2,5.0,2,5.0,True,102,1086.188720703125,Targeted I-FGSM success
612,2,6.0,2,6.0,True,88,1055.6329345703125,Targeted I-FGSM success
612,2,7.0,2,2.0,False,200,,Targeted I-FGSM
612,2,8.0,2,8.0,True,40,605.0834350585938,Targeted I-FGSM success
612,2,9.0,2,9.0,True,146,1154.37646484375,Targeted I-FGSM success
616,2,0.0,2,0.0,True,82,1024.5916748046875,Targeted I-FGSM success
616,2,1.0,2,2.0,False,200,,Targeted I-FGSM
616,2,3.0,2,3.0,True,58,773.7919921875,Targeted I-FGSM success
616,2,4.0,2,4.0,True,100,1222.508056640625,Targeted I-FGSM success
616,2,5.0,2,5.0,True,76,971.0674438476562,Targeted I-FGSM success
616,2,6.0,2,6.0,True,104,1128.7772216796875,Targeted I-FGSM success
616,2,7.0,2,2.0,False,200,,Targeted I-FGSM
616,2,8.0,2,8.0,True,84,1071.59130859375,Targeted I-FGSM success
616,2,9.0,2,9.0,True,82,996.4030151367188,Targeted I-FGSM success
624,2,0.0,2,0.0,True,66,875.4130249023438,Targeted I-FGSM success
624,2,1.0,2,2.0,False,200,,Targeted I-FGSM
624,2,3.0,2,3.0,True,50,715.682861328125,Targeted I-FGSM success
624,2,4.0,2,4.0,True,130,1170.100830078125,Targeted I-FGSM success
624,2,5.0,2,5.0,True,86,1014.8128051757812,Targeted I-FGSM success
624,2,6.0,2,6.0,True,106,1152.8656005859375,Targeted I-FGSM success
624,2,7.0,2,2.0,False,200,,Targeted I-FGSM
624,2,8.0,2,8.0,True,50,729.85546875,Targeted I-FGSM success
624,2,9.0,2,9.0,True,78,953.5822143554688,Targeted I-FGSM success
631,2,0.0,2,8.0,False,200,,Targeted I-FGSM
631,2,1.0,2,2.0,False,200,,Targeted I-FGSM
631,2,3.0,2,3.0,True,34,469.0330505371094,Targeted I-FGSM success
631,2,4.0,2,4.0,True,94,967.2305908203125,Targeted I-FGSM success
631,2,5.0,2,5.0,True,124,1221.1920166015625,Targeted I-FGSM success
631,2,6.0,2,2.0,False,200,,Targeted I-FGSM
631,2,7.0,2,7.0,True,48,569.129150390625,Targeted I-FGSM success
631,2,8.0,2,8.0,True,42,612.1829833984375,Targeted I-FGSM success
631,2,9.0,2,9.0,True,90,998.631591796875,Targeted I-FGSM success
636,2,0.0,2,0.0,True,72,963.4219970703125,Targeted I-FGSM success
636,2,1.0,2,2.0,False,200,,Targeted I-FGSM
636,2,3.0,2,3.0,True,60,816.9002685546875,Targeted I-FGSM success
636,2,4.0,2,4.0,True,90,1071.8885498046875,Targeted I-FGSM success
636,2,5.0,2,5.0,True,112,1193.9171142578125,Targeted I-FGSM success
636,2,6.0,2,6.0,True,154,1307.6773681640625,Targeted I-FGSM success
636,2,7.0,2,7.0,True,94,1104.49853515625,Targeted I-FGSM success
636,2,8.0,2,8.0,True,50,728.4407958984375,Targeted I-FGSM success
636,2,9.0,2,9.0,True,58,761.7020263671875,Targeted I-FGSM success
647,2,0.0,2,0.0,True,112,1168.4327392578125,Targeted I-FGSM success
647,2,1.0,2,1.0,True,10,127.36561584472656,Targeted I-FGSM success
647,2,3.0,2,3.0,True,36,487.67303466796875,Targeted I-FGSM success
647,2,4.0,2,4.0,True,50,627.0055541992188,Targeted I-FGSM success
647,2,5.0,2,5.0,True,80,939.3236694335938,Targeted I-FGSM success
647,2,6.0,2,6.0,True,78,907.0418701171875,Targeted I-FGSM success
647,2,7.0,2,7.0,True,104,1094.4537353515625,Targeted I-FGSM success
647,2,8.0,2,8.0,True,38,553.8916625976562,Targeted I-FGSM success
647,2,9.0,2,9.0,True,50,684.610107421875,Targeted I-FGSM success
650,2,0.0,2,0.0,True,162,1274.215087890625,Targeted I-FGSM success
650,2,1.0,2,2.0,False,200,,Targeted I-FGSM
650,2,3.0,2,3.0,True,14,197.08120727539062,Targeted I-FGSM success
650,2,4.0,2,2.0,False,200,,Targeted I-FGSM
650,2,5.0,2,5.0,True,88,983.4627685546875,Targeted I-FGSM success
650,2,6.0,2,2.0,False,200,,Targeted I-FGSM
650,2,7.0,2,3.0,False,200,,Targeted I-FGSM
650,2,8.0,2,8.0,True,50,690.9464721679688,Targeted I-FGSM success
650,2,9.0,2,8.0,False,200,,Targeted I-FGSM
664,2,0.0,2,0.0,True,72,885.1214599609375,Targeted I-FGSM success
664,2,1.0,2,2.0,False,200,,Targeted I-FGSM
664,2,3.0,2,3.0,True,72,942.1825561523438,Targeted I-FGSM success
664,2,4.0,2,4.0,True,118,1254.480712890625,Targeted I-FGSM success
664,2,5.0,2,5.0,True,86,966.6798706054688,Targeted I-FGSM success
664,2,6.0,2,6.0,True,88,1052.3753662109375,Targeted I-FGSM success
664,2,7.0,2,7.0,True,196,1186.48974609375,Targeted I-FGSM success
664,2,8.0,2,8.0,True,46,651.4445190429688,Targeted I-FGSM success
664,2,9.0,2,9.0,True,72,900.3521728515625,Targeted I-FGSM success
704,2,0.0,2,0.0,True,138,1181.0994873046875,Targeted I-FGSM success
704,2,1.0,2,2.0,False,200,,Targeted I-FGSM
704,2,3.0,2,3.0,True,50,652.470703125,Targeted I-FGSM success
704,2,4.0,2,8.0,False,200,,Targeted I-FGSM
704,2,5.0,2,5.0,True,88,954.1294555664062,Targeted I-FGSM success
704,2,6.0,2,6.0,True,80,951.7977905273438,Targeted I-FGSM success
704,2,7.0,2,2.0,False,200,,Targeted I-FGSM
704,2,8.0,2,8.0,True,46,698.07666015625,Targeted I-FGSM success
704,2,9.0,2,9.0,True,106,1078.281494140625,Targeted I-FGSM success
720,2,0.0,2,0.0,True,22,327.4079895019531,Targeted I-FGSM success
720,2,1.0,2,1.0,True,20,250.39768981933594,Targeted I-FGSM success
720,2,3.0,2,3.0,True,34,473.0444030761719,Targeted I-FGSM success
720,2,4.0,2,4.0,True,14,205.9344482421875,Targeted I-FGSM success
720,2,5.0,2,5.0,True,42,551.0027465820312,Targeted I-FGSM success
720,2,6.0,2,6.0,True,38,540.2832641601562,Targeted I-FGSM success
720,2,7.0,2,7.0,True,38,456.2400817871094,Targeted I-FGSM success
720,2,8.0,2,8.0,True,28,432.5528869628906,Targeted I-FGSM success
720,2,9.0,2,9.0,True,20,283.4131164550781,Targeted I-FGSM success
725,2,0.0,2,0.0,True,50,581.6295776367188,Targeted I-FGSM success
725,2,1.0,2,1.0,True,70,745.3234252929688,Targeted I-FGSM success
725,2,3.0,2,3.0,True,32,444.4952087402344,Targeted I-FGSM success
725,2,4.0,2,4.0,True,84,955.4606323242188,Targeted I-FGSM success
725,2,5.0,2,5.0,True,82,1001.7205200195312,Targeted I-FGSM success
725,2,6.0,2,6.0,True,82,931.4730224609375,Targeted I-FGSM success
725,2,7.0,2,7.0,True,62,749.1094970703125,Targeted I-FGSM success
725,2,8.0,2,8.0,True,32,480.04583740234375,Targeted I-FGSM success
725,2,9.0,2,9.0,True,74,855.52734375,Targeted I-FGSM success
750,2,0.0,2,0.0,True,62,820.4833984375,Targeted I-FGSM success
750,2,1.0,2,1.0,True,126,1061.97412109375,Targeted I-FGSM success
750,2,3.0,2,3.0,True,54,726.1508178710938,Targeted I-FGSM success
750,2,4.0,2,4.0,True,66,773.3032836914062,Targeted I-FGSM success
750,2,5.0,2,5.0,True,92,1087.64013671875,Targeted I-FGSM success
750,2,6.0,2,6.0,True,72,889.6937866210938,Targeted I-FGSM success
750,2,7.0,2,7.0,True,86,915.3125,Targeted I-FGSM success
750,2,8.0,2,8.0,True,46,704.9290771484375,Targeted I-FGSM success
750,2,9.0,2,9.0,True,54,735.225830078125,Targeted I-FGSM success
764,2,0.0,2,0.0,True,88,966.697998046875,Targeted I-FGSM success
764,2,1.0,2,1.0,True,58,606.2268676757812,Targeted I-FGSM success
764,2,3.0,2,3.0,True,40,552.9376220703125,Targeted I-FGSM success
764,2,4.0,2,4.0,True,66,776.636962890625,Targeted I-FGSM success
764,2,5.0,2,5.0,True,78,854.6087036132812,Targeted I-FGSM success
764,2,6.0,2,6.0,True,72,811.6286010742188,Targeted I-FGSM success
764,2,7.0,2,7.0,True,100,1009.2091064453125,Targeted I-FGSM success
764,2,8.0,2,8.0,True,28,428.5907287597656,Targeted I-FGSM success
764,2,9.0,2,9.0,True,52,659.8075561523438,Targeted I-FGSM success
780,2,0.0,2,0.0,True,154,1426.5867919921875,Targeted I-FGSM success
780,2,1.0,2,2.0,False,200,,Targeted I-FGSM
780,2,3.0,2,3.0,True,76,950.5198364257812,Targeted I-FGSM success
780,2,4.0,2,4.0,True,86,1082.011962890625,Targeted I-FGSM success
780,2,5.0,2,8.0,False,200,,Targeted I-FGSM
780,2,6.0,2,6.0,True,148,1347.8197021484375,Targeted I-FGSM success
780,2,7.0,2,2.0,False,200,,Targeted I-FGSM
780,2,8.0,2,8.0,True,48,701.9885864257812,Targeted I-FGSM success
780,2,9.0,2,9.0,True,132,1166.83935546875,Targeted I-FGSM success
784,2,0.0,2,0.0,True,84,1149.401123046875,Targeted I-FGSM success
784,2,1.0,2,2.0,False,200,,Targeted I-FGSM
784,2,3.0,2,3.0,True,120,1201.1007080078125,Targeted I-FGSM success
784,2,4.0,2,4.0,True,78,1007.401611328125,Targeted I-FGSM success
784,2,5.0,2,8.0,False,200,,Targeted I-FGSM
784,2,6.0,2,6.0,True,126,1319.08447265625,Targeted I-FGSM success
784,2,7.0,2,2.0,False,200,,Targeted I-FGSM
784,2,8.0,2,8.0,True,62,872.89404296875,Targeted I-FGSM success
784,2,9.0,2,9.0,True,82,974.074951171875,Targeted I-FGSM success
788,2,0.0,2,0.0,True,106,1197.81884765625,Targeted I-FGSM success
788,2,1.0,2,1.0,True,42,546.4155883789062,Targeted I-FGSM success
788,2,3.0,2,3.0,True,46,628.7288818359375,Targeted I-FGSM success
788,2,4.0,2,4.0,True,74,873.3790893554688,Targeted I-FGSM success
788,2,5.0,2,5.0,True,82,943.7372436523438,Targeted I-FGSM success
788,2,6.0,2,6.0,True,116,1095.234619140625,Targeted I-FGSM success
788,2,7.0,2,7.0,True,46,625.9840087890625,Targeted I-FGSM success
788,2,8.0,2,8.0,True,34,493.7752380371094,Targeted I-FGSM success
788,2,9.0,2,9.0,True,86,938.2888793945312,Targeted I-FGSM success
790,2,0.0,2,8.0,False,200,,Targeted I-FGSM
790,2,1.0,2,1.0,True,112,1185.9178466796875,Targeted I-FGSM success
790,2,3.0,2,3.0,True,78,927.8367309570312,Targeted I-FGSM success
790,2,4.0,2,4.0,True,156,1303.0234375,Targeted I-FGSM success
790,2,5.0,2,5.0,True,110,1233.61181640625,Targeted I-FGSM success
790,2,6.0,2,6.0,True,166,1342.9188232421875,Targeted I-FGSM success
790,2,7.0,2,2.0,False,200,,Targeted I-FGSM
790,2,8.0,2,8.0,True,50,738.57568359375,Targeted I-FGSM success
790,2,9.0,2,9.0,True,90,1041.49072265625,Targeted I-FGSM success
797,2,0.0,2,0.0,True,68,914.740966796875,Targeted I-FGSM success
797,2,1.0,2,2.0,False,200,,Targeted I-FGSM
797,2,3.0,2,3.0,True,52,704.0916137695312,Targeted I-FGSM success
797,2,4.0,2,4.0,True,74,891.3046875,Targeted I-FGSM success
797,2,5.0,2,5.0,True,72,905.8630981445312,Targeted I-FGSM success
797,2,6.0,2,6.0,True,96,1196.8187255859375,Targeted I-FGSM success
797,2,7.0,2,2.0,False,200,,Targeted I-FGSM
797,2,8.0,2,8.0,True,42,606.8047485351562,Targeted I-FGSM success
797,2,9.0,2,9.0,True,62,774.9103393554688,Targeted I-FGSM success
803,2,0.0,2,0.0,True,64,865.5460815429688,Targeted I-FGSM success
803,2,1.0,2,2.0,False,200,,Targeted I-FGSM
803,2,3.0,2,3.0,True,70,847.7428588867188,Targeted I-FGSM success
803,2,4.0,2,4.0,True,52,695.7111206054688,Targeted I-FGSM success
803,2,5.0,2,5.0,True,66,837.3201293945312,Targeted I-FGSM success
803,2,6.0,2,6.0,True,56,784.6056518554688,Targeted I-FGSM success
803,2,7.0,2,7.0,True,92,1046.0181884765625,Targeted I-FGSM success
803,2,8.0,2,8.0,True,54,788.8263549804688,Targeted I-FGSM success
803,2,9.0,2,9.0,True,80,929.052734375,Targeted I-FGSM success
807,2,0.0,2,0.0,True,128,1337.653564453125,Targeted I-FGSM success
807,2,1.0,2,1.0,True,82,957.6168212890625,Targeted I-FGSM success
807,2,3.0,2,3.0,True,78,992.7723999023438,Targeted I-FGSM success
807,2,4.0,2,4.0,True,128,1161.424072265625,Targeted I-FGSM success
807,2,5.0,2,5.0,True,80,1000.4603881835938,Targeted I-FGSM success
807,2,6.0,2,6.0,True,74,905.07568359375,Targeted I-FGSM success
807,2,7.0,2,2.0,False,200,,Targeted I-FGSM
807,2,8.0,2,8.0,True,52,726.7427368164062,Targeted I-FGSM success
807,2,9.0,2,9.0,True,88,1036.4989013671875,Targeted I-FGSM success
828,2,0.0,2,2.0,False,200,,Targeted I-FGSM
828,2,1.0,2,1.0,True,108,980.791015625,Targeted I-FGSM success
828,2,3.0,2,3.0,True,32,437.7944641113281,Targeted I-FGSM success
828,2,4.0,2,3.0,False,200,,Targeted I-FGSM
828,2,5.0,2,5.0,True,124,1101.989990234375,Targeted I-FGSM success
828,2,6.0,2,6.0,True,108,1158.4532470703125,Targeted I-FGSM success
828,2,7.0,2,2.0,False,200,,Targeted I-FGSM
828,2,8.0,2,8.0,True,56,767.7349853515625,Targeted I-FGSM success
828,2,9.0,2,8.0,False,200,,Targeted I-FGSM
842,2,0.0,2,2.0,False,200,,Targeted I-FGSM
842,2,1.0,2,1.0,True,80,922.9934692382812,Targeted I-FGSM success
842,2,3.0,2,3.0,True,56,706.980224609375,Targeted I-FGSM success
842,2,4.0,2,2.0,False,200,,Targeted I-FGSM
842,2,5.0,2,5.0,True,112,1191.7357177734375,Targeted I-FGSM success
842,2,6.0,2,8.0,False,200,,Targeted I-FGSM
842,2,7.0,2,2.0,False,200,,Targeted I-FGSM
842,2,8.0,2,8.0,True,62,850.2529296875,Targeted I-FGSM success
842,2,9.0,2,9.0,True,100,1105.7757568359375,Targeted I-FGSM success
845,2,0.0,2,0.0,True,102,1260.6185302734375,Targeted I-FGSM success
845,2,1.0,2,2.0,False,200,,Targeted I-FGSM
845,2,3.0,2,3.0,True,66,918.4035034179688,Targeted I-FGSM success
845,2,4.0,2,2.0,False,200,,Targeted I-FGSM
845,2,5.0,2,5.0,True,138,1233.6373291015625,Targeted I-FGSM success
845,2,6.0,2,2.0,False,200,,Targeted I-FGSM
845,2,7.0,2,2.0,False,200,,Targeted I-FGSM
845,2,8.0,2,8.0,True,74,1027.7247314453125,Targeted I-FGSM success
845,2,9.0,2,9.0,True,120,1170.9927978515625,Targeted I-FGSM success
859,2,0.0,2,0.0,True,54,729.4381103515625,Targeted I-FGSM success
859,2,1.0,2,1.0,True,120,1026.23779296875,Targeted I-FGSM success
859,2,3.0,2,3.0,True,34,468.1666259765625,Targeted I-FGSM success
859,2,4.0,2,4.0,True,54,663.09423828125,Targeted I-FGSM success
859,2,5.0,2,5.0,True,86,1036.6513671875,Targeted I-FGSM success
859,2,6.0,2,6.0,True,82,1001.1049194335938,Targeted I-FGSM success
859,2,7.0,2,7.0,True,56,648.3610229492188,Targeted I-FGSM success
859,2,8.0,2,8.0,True,38,564.2410888671875,Targeted I-FGSM success
859,2,9.0,2,9.0,True,38,532.0413818359375,Targeted I-FGSM success
871,2,0.0,2,0.0,True,114,1298.782470703125,Targeted I-FGSM success
871,2,1.0,2,1.0,True,52,637.4190063476562,Targeted I-FGSM success
871,2,3.0,2,3.0,True,42,583.030029296875,Targeted I-FGSM success
871,2,4.0,2,4.0,True,92,1083.04248046875,Targeted I-FGSM success
871,2,5.0,2,5.0,True,102,1194.9150390625,Targeted I-FGSM success
871,2,6.0,2,6.0,True,152,1275.110595703125,Targeted I-FGSM success
871,2,7.0,2,7.0,True,46,605.22802734375,Targeted I-FGSM success
871,2,8.0,2,8.0,True,38,550.9573364257812,Targeted I-FGSM success
871,2,9.0,2,9.0,True,94,1035.509033203125,Targeted I-FGSM success
881,2,0.0,2,0.0,True,114,1217.226806640625,Targeted I-FGSM success
881,2,1.0,2,1.0,True,48,528.5291137695312,Targeted I-FGSM success
881,2,3.0,2,3.0,True,36,488.3154602050781,Targeted I-FGSM success
881,2,4.0,2,4.0,True,90,1021.0680541992188,Targeted I-FGSM success
881,2,5.0,2,5.0,True,86,974.9548950195312,Targeted I-FGSM success
881,2,6.0,2,6.0,True,92,1045.30908203125,Targeted I-FGSM success
881,2,7.0,2,7.0,True,74,827.8961181640625,Targeted I-FGSM success
881,2,8.0,2,8.0,True,46,643.4360961914062,Targeted I-FGSM success
881,2,9.0,2,9.0,True,82,945.8662719726562,Targeted I-FGSM success
883,2,0.0,2,0.0,True,22,305.7777099609375,Targeted I-FGSM success
883,2,1.0,2,2.0,False,200,,Targeted I-FGSM
883,2,3.0,2,3.0,True,24,329.85906982421875,Targeted I-FGSM success
883,2,4.0,2,4.0,True,102,1092.5067138671875,Targeted I-FGSM success
883,2,5.0,2,5.0,True,54,628.44091796875,Targeted I-FGSM success
883,2,6.0,2,6.0,True,54,682.5532836914062,Targeted I-FGSM success
883,2,7.0,2,7.0,True,154,1093.8226318359375,Targeted I-FGSM success
883,2,8.0,2,8.0,True,20,291.698486328125,Targeted I-FGSM success
883,2,9.0,2,9.0,True,34,436.1364440917969,Targeted I-FGSM success
896,2,0.0,2,0.0,True,76,942.204345703125,Targeted I-FGSM success
896,2,1.0,2,1.0,True,98,1052.5260009765625,Targeted I-FGSM success
896,2,3.0,2,3.0,True,42,574.4406127929688,Targeted I-FGSM success
896,2,4.0,2,4.0,True,66,753.0684204101562,Targeted I-FGSM success
896,2,5.0,2,5.0,True,86,894.5496215820312,Targeted I-FGSM success
896,2,6.0,2,6.0,True,74,922.86669921875,Targeted I-FGSM success
896,2,7.0,2,7.0,True,82,910.7073974609375,Targeted I-FGSM success
896,2,8.0,2,8.0,True,36,546.0338745117188,Targeted I-FGSM success
896,2,9.0,2,9.0,True,74,815.2067260742188,Targeted I-FGSM success
897,2,0.0,2,0.0,True,88,1182.93994140625,Targeted I-FGSM success
897,2,1.0,2,1.0,True,76,821.6276245117188,Targeted I-FGSM success
897,2,3.0,2,3.0,True,40,523.6764526367188,Targeted I-FGSM success
897,2,4.0,2,4.0,True,112,1150.6558837890625,Targeted I-FGSM success
897,2,5.0,2,5.0,True,106,1144.8829345703125,Targeted I-FGSM success
897,2,6.0,2,6.0,True,128,1210.3428955078125,Targeted I-FGSM success
897,2,7.0,2,7.0,True,86,933.2443237304688,Targeted I-FGSM success
897,2,8.0,2,8.0,True,56,763.9136352539062,Targeted I-FGSM success
897,2,9.0,2,9.0,True,76,920.75732421875,Targeted I-FGSM success
908,2,,1,,False,1,,Already misclassified
922,2,0.0,2,0.0,True,54,734.3309936523438,Targeted I-FGSM success
922,2,1.0,2,1.0,True,54,637.8001098632812,Targeted I-FGSM success
922,2,3.0,2,3.0,True,44,609.9778442382812,Targeted I-FGSM success
922,2,4.0,2,4.0,True,50,660.1295166015625,Targeted I-FGSM success
922,2,5.0,2,5.0,True,76,911.3715209960938,Targeted I-FGSM success
922,2,6.0,2,6.0,True,72,934.4287109375,Targeted I-FGSM success
922,2,7.0,2,7.0,True,42,556.0072021484375,Targeted I-FGSM success
922,2,8.0,2,8.0,True,40,594.6763916015625,Targeted I-FGSM success
922,2,9.0,2,9.0,True,48,643.2456665039062,Targeted I-FGSM success
932,2,0.0,2,0.0,True,92,1167.3568115234375,Targeted I-FGSM success
932,2,1.0,2,2.0,False,200,,Targeted I-FGSM
932,2,3.0,2,3.0,True,76,974.7994384765625,Targeted I-FGSM success
932,2,4.0,2,4.0,True,76,901.1226196289062,Targeted I-FGSM success
932,2,5.0,2,8.0,False,200,,Targeted I-FGSM
932,2,6.0,2,6.0,True,98,1097.8692626953125,Targeted I-FGSM success
